customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
1502,1041.76,82,347.25,3.0,1,2,4,7
2587,100.86,35,50.43,2.0,1,1,1,3
2654,71.69,5,71.69,6.0,4,3,1,8
1056,1038.76,1,519.38,9.0,4,4,4,12
706,361.23,29,180.62,6.0,2,3,3,8
107,2525.96,1,280.66,22.0,4,4,4,12
590,312.78,3,156.39,9.0,4,4,3,11
2469,184.85,45,61.62,3.0,1,2,3,6
2414,178.62,11,35.72,3.0,3,2,2,7
1601,1497.47,149,748.73,1.0,1,1,4,6
2465,29.4,10,29.4,4.0,3,2,1,6
229,3236.6075,1,1060.7875,19.0,4,4,4,12
916,876.4,2,438.2,13.0,4,4,3,11
795,646.55,7,161.64,14.0,3,4,3,10
3022,184.57,5,184.57,3.0,4,2,3,9
3544,49.92,30,24.96,3.0,2,2,1,5
1074,1196.6,26,398.87,14.0,2,4,4,10
3352,186.03,19,186.03,2.0,2,1,3,6
1745,1164.07,131,291.02,2.0,1,1,4,6
1085,429.88,1,429.88,13.0,4,4,3,11
927,490.54,3,490.54,5.0,4,3,3,10
3050,43.29,13,21.64,1.0,2,1,1,4
1118,674.07,19,337.03,11.0,2,4,3,9
643,1080.35,19,360.12,11.0,2,4,4,10
4768,112.71,44,112.71,4.0,1,2,2,5
502,675.45,18,225.15,7.0,2,3,3,8
4067,100.0,5,25.0,3.0,4,2,1,7
334,1790.18,1,358.04,25.0,4,4,4,12
4685,76.99,26,76.99,1.0,2,1,1,4
487,1613.62,3,403.4,22.0,4,4,4,12
1963,1119.17,68,373.06,2.0,1,1,4,6
394,3236.6075,1,382.34,11.0,4,4,4,12
4843,28.13,15,5.63,1.0,2,1,1,4
4867,121.14,19,60.57,5.0,2,3,2,7
1756,726.38,137,726.38,1.0,1,1,3,5
2516,121.84,8,121.84,2.0,3,1,2,6
3586,126.06,5,42.02,5.0,4,3,2,9
4316,170.94,5,170.94,7.0,4,3,2,9
4967,94.56,20,18.91,2.0,2,1,1,4
2100,1452.15,108,726.07,2.0,1,1,4,6
3600,186.75,14,37.35,2.0,2,1,3,6
4122,187.94,6,128.17000000000002,3.0,3,2,3,8
30,1616.13,6,202.02,24.0,3,4,4,11
66,2856.74,2,571.35,22.0,4,4,4,12
839,730.08,3,243.36,12.0,4,4,3,11
3907,117.82,62,117.82,5.0,1,3,2,6
3774,169.63,16,169.63,1.0,2,1,2,5
4636,86.64,40,21.66,1.0,1,1,1,3
3162,115.3,30,57.65,4.0,2,2,2,6
2660,119.17,5,59.59,2.0,4,1,2,7
4616,71.08,8,35.54,4.0,3,2,1,6
4629,59.53,86,59.53,2.0,1,1,1,3
2452,106.42,15,53.21,4.0,2,2,2,6
2847,21.91,5,21.91,2.0,4,1,1,6
1145,788.65,2,788.65,10.0,4,4,3,11
3079,124.65,31,124.65,4.0,2,2,2,6
1104,709.86,1,236.62,11.0,4,4,3,11
169,1601.94,1,400.48,17.0,4,4,4,12
1671,1301.38,137,433.79,2.0,1,1,4,6
2571,68.03,12,13.61,2.0,3,1,1,5
2378,86.16,5,17.23,5.0,4,3,1,8
4396,181.09,14,181.09,1.0,2,1,2,5
4258,92.7,32,92.7,3.0,2,2,1,5
3863,172.81,14,172.81,2.0,2,1,2,5
24,2415.9,5,603.98,19.0,4,4,4,12
2634,140.51,9,70.25,4.0,3,2,2,7
3341,126.46,14,63.23,4.0,2,2,2,6
2216,564.0,135,188.0,2.0,1,1,3,5
3683,53.73,8,53.73,2.0,3,1,1,5
4725,97.07,7,48.54,2.0,3,1,1,5
1908,1444.78,110,1060.7875,2.0,1,1,4,6
85,2277.46,3,1060.7875,19.0,4,4,4,12
228,2482.74,4,496.55,23.0,4,4,4,12
297,3236.6075,8,570.83,23.0,3,4,4,11
1002,693.99,30,231.33,9.0,2,4,3,9
2139,630.71,99,105.12,0.0,1,1,3,5
712,1060.38,27,265.09,10.0,2,4,4,10
2802,126.02,26,126.02,7.0,2,3,2,7
2528,55.86,15,27.93,3.0,2,2,1,5
3753,143.15,5,35.79,4.0,4,2,2,8
3322,199.93,45,199.93,3.0,1,2,3,6
3182,81.99,5,81.99,6.0,4,3,1,8
4184,180.13,5,90.07,4.0,4,2,2,8
1616,1195.0,72,597.5,1.0,1,1,4,6
3025,113.41,8,22.68,4.0,3,2,2,7
1414,347.54,6,115.85,7.0,3,3,3,9
764,1050.89,2,262.72,6.0,4,3,4,11
656,962.83,19,962.83,11.0,2,4,4,10
4798,132.94,8,132.94,6.0,3,3,2,8
3850,158.08,12,52.69,1.0,3,1,2,6
4154,50.99,5,17.0,3.0,4,2,1,7
469,2058.99,2,686.33,36.0,4,4,4,12
158,3236.6075,1,425.51,21.0,4,4,4,12
1296,782.12,26,156.42,10.0,2,4,3,9
498,1694.34,1,564.78,30.0,4,4,4,12
4741,181.51,13,90.75,4.0,2,2,2,6
2941,29.79,79,14.9,4.0,1,2,1,4
3457,184.24,15,184.24,1.0,2,1,3,6
374,3207.52,1,641.5,18.0,4,4,4,12
80,1789.67,1,357.93,23.0,4,4,4,12
1554,1321.96,122,440.65,0.0,1,1,4,6
1670,564.19,65,282.09,2.0,1,1,3,5
2132,1017.98,115,145.43,0.0,1,1,4,6
4440,111.8,5,111.8,1.0,4,1,2,7
466,2437.18,1,487.44,13.0,4,4,4,12
249,3236.6075,7,390.9,19.0,3,4,4,11
932,431.95,7,431.95,10.0,3,4,3,10
1336,604.86,11,604.86,11.0,3,4,3,10
4525,159.67,5,79.83,3.0,4,2,2,8
1339,967.8,8,967.8,14.0,3,4,4,11
1407,635.08,12,317.54,12.0,3,4,3,10
1091,962.43,5,320.81,8.0,4,3,4,11
4210,119.85,14,119.85,3.0,2,2,2,6
743,868.55,15,217.14,9.0,2,4,3,9
2324,87.06,5,43.53,0.0,4,1,1,6
3602,162.48,27,81.24,3.0,2,2,2,6
2124,1348.48,146,337.12,3.0,1,2,4,7
2095,783.57,82,97.95,4.0,1,2,3,6
241,3236.6075,1,1060.7875,21.0,4,4,4,12
2352,192.27,5,38.45,5.0,4,3,3,10
1371,570.06,3,570.06,8.0,4,3,3,10
