customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
1502,1041.76,82,347.25,3.0,1,2,4,7,2,At-Risk
2587,100.86,35,50.43,2.0,1,1,1,3,0,Occasional
2654,71.69,5,71.69,6.0,4,3,1,8,0,Occasional
1056,1038.76,1,519.38,9.0,4,4,4,12,3,Loyal
706,361.23,29,180.62,6.0,2,3,3,8,0,Occasional
107,2525.96,1,280.66,22.0,4,4,4,12,1,High Value
590,312.78,3,156.39,9.0,4,4,3,11,3,Loyal
2469,184.85,45,61.62,3.0,1,2,3,6,0,Occasional
2414,178.62,11,35.72,3.0,3,2,2,7,0,Occasional
1601,1497.47,149,748.73,1.0,1,1,4,6,2,At-Risk
2465,29.4,10,29.4,4.0,3,2,1,6,0,Occasional
229,3236.6075,1,1060.7875,19.0,4,4,4,12,1,High Value
916,876.4,2,438.2,13.0,4,4,3,11,3,Loyal
795,646.55,7,161.64,14.0,3,4,3,10,3,Loyal
3022,184.57,5,184.57,3.0,4,2,3,9,0,Occasional
3544,49.92,30,24.96,3.0,2,2,1,5,0,Occasional
1074,1196.6,26,398.87,14.0,2,4,4,10,3,Loyal
3352,186.03,19,186.03,2.0,2,1,3,6,0,Occasional
1745,1164.07,131,291.02,2.0,1,1,4,6,2,At-Risk
1085,429.88,1,429.88,13.0,4,4,3,11,3,Loyal
927,490.54,3,490.54,5.0,4,3,3,10,3,Loyal
3050,43.29,13,21.64,1.0,2,1,1,4,0,Occasional
1118,674.07,19,337.03,11.0,2,4,3,9,3,Loyal
643,1080.35,19,360.12,11.0,2,4,4,10,3,Loyal
4768,112.71,44,112.71,4.0,1,2,2,5,0,Occasional
502,675.45,18,225.15,7.0,2,3,3,8,3,Loyal
4067,100.0,5,25.0,3.0,4,2,1,7,0,Occasional
334,1790.18,1,358.04,25.0,4,4,4,12,1,High Value
4685,76.99,26,76.99,1.0,2,1,1,4,0,Occasional
487,1613.62,3,403.4,22.0,4,4,4,12,1,High Value
1963,1119.17,68,373.06,2.0,1,1,4,6,2,At-Risk
394,3236.6075,1,382.34,11.0,4,4,4,12,1,High Value
4843,28.13,15,5.63,1.0,2,1,1,4,0,Occasional
4867,121.14,19,60.57,5.0,2,3,2,7,0,Occasional
1756,726.38,137,726.38,1.0,1,1,3,5,2,At-Risk
2516,121.84,8,121.84,2.0,3,1,2,6,0,Occasional
3586,126.06,5,42.02,5.0,4,3,2,9,0,Occasional
4316,170.94,5,170.94,7.0,4,3,2,9,0,Occasional
4967,94.56,20,18.91,2.0,2,1,1,4,0,Occasional
2100,1452.15,108,726.07,2.0,1,1,4,6,2,At-Risk
3600,186.75,14,37.35,2.0,2,1,3,6,0,Occasional
4122,187.94,6,128.17000000000002,3.0,3,2,3,8,0,Occasional
30,1616.13,6,202.02,24.0,3,4,4,11,1,High Value
66,2856.74,2,571.35,22.0,4,4,4,12,1,High Value
839,730.08,3,243.36,12.0,4,4,3,11,3,Loyal
3907,117.82,62,117.82,5.0,1,3,2,6,0,Occasional
3774,169.63,16,169.63,1.0,2,1,2,5,0,Occasional
4636,86.64,40,21.66,1.0,1,1,1,3,0,Occasional
3162,115.3,30,57.65,4.0,2,2,2,6,0,Occasional
2660,119.17,5,59.59,2.0,4,1,2,7,0,Occasional
4616,71.08,8,35.54,4.0,3,2,1,6,0,Occasional
4629,59.53,86,59.53,2.0,1,1,1,3,2,At-Risk
2452,106.42,15,53.21,4.0,2,2,2,6,0,Occasional
2847,21.91,5,21.91,2.0,4,1,1,6,0,Occasional
1145,788.65,2,788.65,10.0,4,4,3,11,3,Loyal
3079,124.65,31,124.65,4.0,2,2,2,6,0,Occasional
1104,709.86,1,236.62,11.0,4,4,3,11,3,Loyal
169,1601.94,1,400.48,17.0,4,4,4,12,3,Loyal
1671,1301.38,137,433.79,2.0,1,1,4,6,2,At-Risk
2571,68.03,12,13.61,2.0,3,1,1,5,0,Occasional
2378,86.16,5,17.23,5.0,4,3,1,8,0,Occasional
4396,181.09,14,181.09,1.0,2,1,2,5,0,Occasional
4258,92.7,32,92.7,3.0,2,2,1,5,0,Occasional
3863,172.81,14,172.81,2.0,2,1,2,5,0,Occasional
24,2415.9,5,603.98,19.0,4,4,4,12,1,High Value
2634,140.51,9,70.25,4.0,3,2,2,7,0,Occasional
