customer_id,total_spend,days_inactive,avg_order_value,logins_30d
1502,1041.76,82,347.25,3.0
2587,100.86,35,50.43,2.0
2654,71.69,5,71.69,6.0
1056,1038.76,1,519.38,9.0
706,361.23,29,180.62,6.0
107,2525.96,1,280.66,22.0
590,312.78,3,156.39,9.0
2469,184.85,45,61.62,3.0
2414,178.62,11,35.72,3.0
1601,1497.47,149,748.73,1.0
2465,29.4,10,29.4,4.0
229,3730.12,1,1243.37,19.0
916,876.4,2,438.2,13.0
795,646.55,7,161.64,14.0
3022,184.57,5,184.57,3.0
3544,49.92,30,24.96,3.0
1074,1196.6,26,398.87,14.0
3352,186.03,19,186.03,2.0
1745,1164.07,131,291.02,2.0
1085,429.88,1,429.88,13.0
927,490.54,3,490.54,5.0
3050,43.29,13,21.64,1.0
1118,674.07,19,337.03,11.0
643,1080.35,19,360.12,11.0
4768,112.71,44,112.71,4.0
502,675.45,18,225.15,7.0
4067,100.0,5,25.0,3.0
334,1790.18,1,358.04,25.0
4685,76.99,26,76.99,1.0
487,1613.62,3,403.4,22.0
1963,1119.17,68,373.06,2.0
394,3441.03,1,382.34,11.0
4843,28.13,15,5.63,1.0
4867,121.14,19,60.57,5.0
1756,726.38,137,726.38,1.0
2516,121.84,8,121.84,2.0
3586,126.06,5,42.02,5.0
4316,170.94,5,170.94,7.0
4967,94.56,20,18.91,2.0
2100,1452.15,108,726.07,2.0
3600,186.75,14,37.35,2.0
4122,187.94,6,,3.0
30,1616.13,6,202.02,24.0
66,2856.74,2,571.35,22.0
839,730.08,3,243.36,12.0
3907,117.82,62,117.82,5.0
3774,169.63,16,169.63,1.0
4636,86.64,40,21.66,1.0
3162,115.3,30,57.65,4.0
2660,119.17,5,59.59,2.0
4616,71.08,8,35.54,4.0
4629,59.53,86,59.53,2.0
2452,106.42,15,53.21,4.0
2847,21.91,5,21.91,2.0
1145,788.65,2,788.65,10.0
3079,124.65,31,124.65,4.0
1104,709.86,1,236.62,11.0
169,1601.94,1,400.48,17.0
1671,1301.38,137,433.79,2.0
2571,68.03,12,13.61,2.0
2378,86.16,5,17.23,5.0
4396,181.09,14,181.09,1.0
4258,92.7,32,92.7,3.0
3863,172.81,14,172.81,2.0
24,2415.9,5,603.98,19.0
2634,140.51,9,70.25,4.0
3341,126.46,14,63.23,4.0
2216,564.0,135,188.0,2.0
3683,53.73,8,53.73,2.0
4725,97.07,7,48.54,2.0
1908,1444.78,110,1444.78,2.0
85,2277.46,3,2277.46,19.0
228,2482.74,4,496.55,23.0
297,3424.98,8,570.83,23.0
1002,693.99,30,231.33,9.0
2139,630.71,99,105.12,0.0
712,1060.38,27,265.09,10.0
2802,126.02,26,126.02,7.0
2528,55.86,15,27.93,3.0
3753,143.15,5,35.79,4.0
3322,199.93,45,199.93,3.0
3182,81.99,5,81.99,6.0
4184,180.13,5,90.07,4.0
1616,1195.0,72,597.5,1.0
3025,113.41,8,22.68,4.0
1414,347.54,6,115.85,7.0
764,1050.89,2,262.72,6.0
656,962.83,19,962.83,11.0
4798,132.94,8,132.94,6.0
3850,158.08,12,52.69,1.0
4154,50.99,5,17.0,3.0
469,2058.99,2,686.33,36.0
158,3404.05,1,425.51,21.0
1296,782.12,26,156.42,10.0
498,1694.34,1,564.78,30.0
4741,181.51,13,90.75,4.0
2941,29.79,79,14.9,4.0
3457,184.24,15,184.24,1.0
374,3207.52,1,641.5,18.0
80,1789.67,1,357.93,23.0
1554,1321.96,122,440.65,0.0
1670,564.19,65,282.09,2.0
2132,1017.98,115,145.43,0.0
4440,111.8,5,111.8,1.0
466,2437.18,1,487.44,13.0
249,3909.05,7,390.9,19.0
932,431.95,7,431.95,10.0
1336,604.86,11,604.86,11.0
4525,159.67,5,79.83,3.0
1339,967.8,8,967.8,14.0
1407,635.08,12,317.54,12.0
1091,962.43,5,320.81,8.0
4210,119.85,14,119.85,3.0
743,868.55,15,217.14,9.0
2324,87.06,5,43.53,0.0
3602,162.48,27,81.24,3.0
2124,1348.48,146,337.12,3.0
2095,783.57,82,97.95,4.0
241,3851.15,1,1283.72,21.0
2352,192.27,5,38.45,5.0
1371,570.06,3,570.06,8.0
1058,363.06,6,72.61,11.0
4817,129.89,23,43.3,1.0
200,3449.69,1,862.42,31.0
2281,127.01,9,127.01,2.0
4750,31.18,36,7.79,4.0
2221,602.23,130,150.56,0.0
4772,55.72,5,27.86,3.0
2820,53.78,5,53.78,2.0
3151,40.51,32,40.51,
4257,113.48,9,37.83,3.0
3108,100.63,17,100.63,4.0
1974,1040.61,62,520.3,4.0
1376,785.7,11,196.42,13.0
3969,139.27,31,139.27,1.0
4063,62.98,16,15.74,2.0
4446,64.0,5,64.0,2.0
3558,40.63,10,13.54,4.0
965,680.65,1,680.65,8.0
180,1843.8,6,614.6,13.0
3699,101.41,5,50.71,9.0
3822,156.4,28,156.4,3.0
4879,156.24,11,156.24,3.0
3900,25.43,22,12.71,2.0
4488,56.07,5,56.07,6.0
3239,19.18,5,9.59,3.0
2975,127.42,28,63.71,2.0
3581,90.72,40,90.72,5.0
2888,147.37,5,73.68,3.0
2576,175.3,23,43.83,3.0
1420,805.44,30,402.72,13.0
3908,107.9,5,107.9,3.0
4674,127.43,13,127.43,5.0
4903,119.31,7,119.31,4.0
1861,456.71,105,114.18,1.0
9,3002.79,8,600.56,29.0
2895,172.85,17,57.62,1.0
2848,176.24,20,88.12,3.0
3665,74.74,7,74.74,2.0
145,2212.1,1,737.37,18.0
2105,809.6,103,404.8,1.0
3144,26.54,58,26.54,4.0
842,896.01,25,298.67,8.0
1129,737.3,26,245.77,11.0
152,2098.9,2,524.73,15.0
3592,147.15,16,147.15,2.0
1053,674.54,3,224.85,7.0
1591,565.81,134,113.16,3.0
3009,16.0,25,8.0,1.0
2030,439.19,90,439.19,1.0
3419,146.11,8,73.06,4.0
1808,1067.51,105,533.76,1.0
2697,42.78,21,42.78,2.0
3040,77.53,19,38.77,2.0
473,1607.9,3,401.97,23.0
3290,91.66,29,30.55,3.0
4075,72.23,30,24.08,2.0
3497,117.61,5,39.2,3.0
280,3489.48,3,697.9,14.0
1742,830.4,92,830.4,1.0
4625,44.68,7,22.34,4.0
2887,171.11,5,34.22,1.0
1942,413.91,61,137.97,4.0
101,1578.57,1,789.29,17.0
2805,54.11,5,18.04,0.0
3571,110.18,40,55.09,4.0
3685,32.03,5,32.03,1.0
3662,20.22,90,10.11,3.0
531,345.16,5,345.16,7.0
1887,1432.99,131,1432.99,5.0
682,327.32,1,81.83,6.0
3795,169.86,55,56.62,2.0
3945,62.24,12,20.75,2.0
4667,150.42,15,75.21,5.0
2019,1458.28,65,291.66,0.0
1097,1077.41,15,538.71,14.0
830,684.21,6,342.1,15.0
2806,41.75,8,8.35,2.0
3830,84.96,44,84.96,2.0
4382,66.19,20,33.09,3.0
3892,54.63,59,54.63,4.0
765,819.62,2,204.9,5.0
2768,49.58,65,16.53,3.0
4329,194.65,48,194.65,3.0
3296,69.66,11,69.66,2.0
2195,858.3,89,143.05,4.0
2358,107.09,33,26.77,5.0
3426,26.96,38,8.99,3.0
